name,duration
test_template,0.18782445899999978
test_register_foo_com,0.009967125000000188
test_register_bar_com,0.005822291999999507
test_generation,0.02377275000000001
test_rules,0.001398541000000364
test_ticket,0.004504167000000336
test_create_ticket_message_without_name,0.003859165999999803
test_create_ticket_message,0.0039503750000005056
test_create_ticket_message_not_process_on_success_field,0.0036285000000004786
test_send_ticket_false,0.0056758329999997414
test_send_ticket,0.004974583000000088
test_fake_domain_cookie_is_set,0.00410879200000025
test_invalid_domain,0.003972874999999654
test_submit_to_github_missing_email_field,0.005451082999999635
test_submit_to_github_missing_field,0.004952249999999658
test_submit_to_helpscout_no_email,0.005011457999999358
test_track_form_submission,0.004489417000000273
test_submit_to_github_transfer_issue,0.00495762499999941
test_submit_to_helpscout_success,0.004771584000000217
test_process_form_github,0.006923416000000238
test_submit_to_github_transfer_issue_no_template,0.004657791999999716
test_submit_to_helpscout_failure,0.004794916999999899
test_process_form_helpscout,0.005863000000000618
test_form_view_post_redirect_bad_url,0.00480095900000066
test_submit_to_github_failure,0.00452224999999995
test_submit_to_github_schedule_call_issue,0.005808582999999423
test_submit_to_github_success,0.041652541000000376
test_submit_pareto_report_without_email,0.0044181249999999395
test_form_view_xhr,0.004552291999999625
test_submit_to_convertkit_missing_data,0.00482087499999917
test_process_form_multiple_services,0.005685791999999523
test_form_view_post_js_fail_failure,0.0045144580000000545
test_submit_to_converkit_failure,0.004915083000000209
test_process_form_convertkit,0.007074249999999616
test_form_view_post_redirect_success,0.0048045830000003065
test_submit_pareto_report_bug,0.004848540999999429
test_is_valid_true,0.003907541000000236
test_is_valid_false,0.0047714999999994845
test_form_view_post_multiple_services_failure,0.004249041000000453
test_validate_email_happy,0.027867875000000097
test_submit_pareto_report_feature,0.004595625000000325
test_already_tracked,0.004993084000000536
test_submit_to_mixpanel_no_id,0.006414000000000364
test_process_form_unknown_service,0.005160499999999679
test_submit_to_mixpanel_distinct_id_from_request_params,0.004799374999999273
test_already_tracked_false,0.004397416999999848
test_form_view_post_js_fail_success,0.004284667000000297
test_submit_to_converkit_success,0.004884042000000477
test_form_view_post_multiple_services_success,0.004234000000000293
test_spam_prevention_pass,0.007404124999999873
test_submit_to_mixpanel_missing_data,0.004826417000000305
test_process_form_mixpanel,0.005471374999999945
test_valid_email_failure,0.007278458000000043
test_submit_to_mixpanel,0.012811957999999457
test_spam_prevention,0.004953000000000429
test_is_in_european_union,0.005213333000000375
test_get_geolocation_info_no_result,0.005337708999999968
test_get_site_setting_no_request,0.004445415999999369
test_geolocation,0.004281458000000349
test_get_geolocation_info,0.012242792000000335
test_get_geolocation_info_exception,0.0057914170000001874
test_get_site_setting,0.004558957999999613
test_get_site_setting_exception,0.004267250000000722
test_add_cors_to_response,0.0003374169999998955
test_cors_options_view,0.00016629200000028987
test_single_post_view_bad_request,0.007264457999999863
test_author_posts_view,0.008634332999999828
test_wrong_postname,0.006497416999999395
test_single_post_view_exception,0.006525708999999935
test_home_view,0.006598249999999695
test_home_view_no_search_results,0.00831674999999965
test_single_post_view_unpublished_post,0.0063801660000004645
test_sidebar_panel,0.01468562499999937
test_wrong_category_slug,0.007913499999999907
test_home_view_search,0.0064310000000000755
test_home_view_pagination_overflow,0.006515457999999974
test_single_post_view,0.006287291999999667
test_category_view,0.006522207999999807
test_register_site,0.056309875000000176
test_countdown_view_opened,0.012129457999999538
test_countdown_view_closed,0.012207625000000277
test_ebn_spinwriter_view_failure,0.004349833000000025
test_ebn_spinwriter_view,0.012477332999999646
test_external_redirects,0.04810504199999954
test_redirect_root_to_www,0.04681787500000034
test_site_redirects_with_get_params,0.04667587500000003
test_site_redirects,0.04582483400000026
test_subscribe_fail,0.03268149999999981
test_subscribe,0.00586995899999998
test_subscribe_with_name,0.006232708000000642
test_no_csp_policy,0.0005962500000000759
test_inject_header,0.0007644579999999124
test_register_site,0.022273792000000014
test_redirect_strip_php,0.021422332999999405
test_redirect_affiliate,0.021189458000000272
test_redirect_www_to_root,0.021637208000000463
test_mixpanel_minisites_init,0.016735708999999765
